,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
0,ARI,ARI,4.604938271604938,4.697530864197531,2.993487807027836,4.604938271604938,4.697530864197531,2.993487807027836,4.651004155941878,[7.83 3.8  0.43 ... 6.17 6.02 7.33],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
1,ARI,ATL,4.604938271604938,4.697530864197531,2.993487807027836,5.845679012345679,4.419753086419753,3.313010279748355,4.511395586589406,[7.25 0.73 4.94 ... 0.01 2.17 0.89],[  0.63 -10.81  -5.13 ...  -3.03  -2.6   -7.65],[1 0 0 ... 0 0 0],0.3907
2,ARI,BAL,4.604938271604938,4.697530864197531,2.993487807027836,4.981481481481482,4.185185185185185,3.299674785823828,4.390047771153893,[ 0 11  0 ...  0  4  2],[-8.11  5.71 -8.4  ... -3.38  0.34 -3.77],[0 1 0 ... 0 1 0],0.4192
3,ARI,BOS,4.604938271604938,4.697530864197531,2.993487807027836,4.765432098765432,4.790123456790123,3.240932328623172,4.696618233568211,[ 2.51 12.41  3.39 ...  8.29  1.96 10.64],[-0.65 12.41 -0.46 ...  4.35 -5.59  6.14],[0 1 0 ... 1 0 1],0.4869
4,ARI,CHC,4.604938271604938,4.697530864197531,2.993487807027836,5.055555555555555,4.462962962962963,3.6479382418222306,4.533394859584098,[2.03 6.23 9.26 ... 3.14 6.78 3.96],[-1.13 -1.85  0.3  ... -7.16  0.84  0.  ],[0 0 1 ... 0 1 0],0.4666
5,ARI,CHW,4.604938271604938,4.697530864197531,2.993487807027836,3.95679012345679,5.191358024691358,2.9220701532514517,4.889364299119534,[ 6.54  2.12 10.27 ...  7.91  4.95  6.58],[2.88 0.82 5.19 ... 2.11 1.98 4.92],[1 1 1 ... 1 1 1],0.5506
6,ARI,CIN,4.604938271604938,4.697530864197531,2.993487807027836,4.833333333333333,5.067901234567901,3.1092928236745476,4.8308769754337195,[0.04 6.39 2.92 ... 6.68 5.22 8.22],[-8.05 -3.05 -3.92 ... -1.09  0.49  7.52],[0 0 0 ... 0 1 1],0.4691
7,ARI,CLE,4.604938271604938,4.697530864197531,2.993487807027836,4.08641975308642,4.302469135802469,2.985253740848027,4.451135224395661,[ 1.85  0.86  0.   ...  7.8   1.01 10.61],[-4.76 -4.55 -6.31 ... -0.64 -1.48  4.57],[0 0 0 ... 0 0 1],0.5433
8,ARI,COL,4.604938271604938,4.697530864197531,2.993487807027836,4.450617283950617,5.907407407407407,2.9887001872286225,5.215673154668808,[3.03 6.34 4.56 ... 6.   6.87 2.33],[ 2.41 -5.01 -2.65 ...  3.83  0.13 -4.6 ],[1 0 0 ... 1 1 0],0.5135
9,ARI,DET,4.604938271604938,4.697530864197531,2.993487807027836,4.080246913580247,4.567901234567901,2.6841573276864796,4.58638236696126,[0.66 2.78 5.03 ... 1.54 6.05 5.37],[ 0.54 -5.52  2.95 ... -3.39  1.28  2.7 ],[1 0 1 ... 0 1 1],0.5571
10,ARI,HOU,4.604938271604938,4.697530864197531,2.993487807027836,5.104938271604938,4.308641975308642,3.6177753445136562,4.454327146802563,[4.59 2.67 1.63 ... 7.18 6.84 5.71],[ 3.92 -0.13  0.4  ...  1.14 -3.12  1.24],[1 0 1 ... 1 0 1],0.4551
11,ARI,KCR,4.604938271604938,4.697530864197531,2.993487807027836,4.172839506172839,5.302469135802469,3.1139442881950155,4.941411039112285,[9.02 4.58 8.49 ... 5.38 7.31 5.71],[ 9.02  3.58  1.49 ... -2.62  4.31 -0.29],[1 1 1 ... 0 1 0],0.5794
12,ARI,LAA,4.604938271604938,4.697530864197531,2.993487807027836,4.561728395061729,5.117283950617284,3.245525075999301,4.854356467222741,[ 2.36  9.84  7.43 ...  0.   10.18  4.15],[-5.81  7.34  2.9  ... -5.96 10.18  2.73],[0 1 1 ... 0 1 1],0.5026
13,ARI,LAD,4.604938271604938,4.697530864197531,2.993487807027836,5.592592592592593,4.314814814814815,3.2217343339733273,4.457516783549863,[5.96 0.   3.16 ... 7.97 1.56 2.63],[ 0.94 -7.03 -9.3  ... -3.37 -3.43  2.63],[1 0 0 ... 0 0 1],0.4128
